 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0131002,0.0518487,-0.00857454,0.0529617,-0.0142131,-1.44172,0.00740697,619,774,69,-166,-1.37939,82.6713,-1.37939,-82.6713,67.6206,-248.671
-0.0122572,0.0508735,-0.0100421,0.0524324,-0.0138161,-1.41679,0.00749356,629,774,79,-166,-1.50893,82.7972,-1.50891,-82.7972,77.4911,-248.797
-0.0112147,0.0495073,-0.0112819,0.0515357,-0.0132431,-1.39291,0.0074636,639,774,89,-166,-1.64523,82.9726,-1.64526,-82.9726,87.3547,-248.973
-0.0106238,0.0479646,-0.0122137,0.0504088,-0.013068,-1.37329,0.00672482,649,774,99,-166,-1.74239,83.1918,-1.74237,-83.1918,97.2576,-249.192
-0.0107779,0.0464257,-0.0130354,0.0492561,-0.0136083,-1.35698,0.00628401,659,774,109,-166,-1.81365,83.3907,-1.81366,-83.3907,107.186,-249.391
-0.0110595,0.0448574,-0.0139714,0.048154,-0.014356,-1.33908,0.00637157,669,774,119,-166,-1.93838,83.6117,-1.93835,-83.6117,117.062,-249.612
-0.0105399,0.0430133,-0.0150722,0.0469639,-0.0144905,-1.31445,0.00623802,679,774,129,-166,-2.09495,83.8773,-2.09497,-83.8773,126.905,-249.877
-0.00902155,0.0406511,-0.0160892,0.0454071,-0.0137776,-1.28338,0.00528418,689,774,139,-166,-2.20753,84.1423,-2.20752,-84.1423,136.792,-250.142
-0.00729056,0.0377933,-0.0167934,0.0433611,-0.0128583,-1.25066,0.00580717,699,774,149,-166,-2.27521,84.3834,-2.27521,-84.3834,146.725,-250.383
-0.00614721,0.0347261,-0.0172437,0.041029,-0.01245,-1.22037,0.0069494,709,774,159,-166,-2.34201,84.6443,-2.34198,-84.6443,156.658,-250.644
-0.00562417,0.0316921,-0.0175723,0.0386642,-0.0125964,-1.19308,0.0077402,719,774,169,-166,-2.3983,84.9282,-2.39832,-84.9282,166.602,-250.928
-0.00540471,0.0288124,-0.0178367,0.0364192,-0.0130115,-1.16768,0.00663643,729,774,179,-166,-2.4602,85.2068,-2.46021,-85.2068,176.54,-251.207
-0.00331048,0.0210561,0.015609,0.0286736,-0.010928,1.11678,0.00511021,359,784,-191,-176,1.69253,86.3123,1.69254,-86.3123,-189.307,-262.312
-0.00519836,0.025114,0.0157806,0.0318379,-0.0119222,1.16801,0.00456441,369,784,-181,-176,1.65863,86.044,1.65863,-86.0439,-179.341,-262.044
-0.00652299,0.0285583,0.0153941,0.0343555,-0.0123201,1.21064,0.00609181,379,784,-171,-176,1.57431,85.7413,1.57431,-85.7413,-169.426,-261.741
-0.0071701,0.0313373,0.0148304,0.0363868,-0.0122196,1.24263,0.00788616,389,784,-161,-176,1.49159,85.4433,1.49161,-85.4433,-159.508,-261.443
-0.00724161,0.0335676,0.0142559,0.0380543,-0.0117283,1.26588,0.00713073,399,784,-151,-176,1.41168,85.1997,1.41168,-85.1997,-149.588,-261.2
-0.00761551,0.0356437,0.0138381,0.0396916,-0.0116634,1.28622,0.00592796,409,784,-141,-176,1.33142,84.9444,1.33142,-84.9444,-139.669,-260.944
-0.00902933,0.0378443,0.0134523,0.0414306,-0.0126156,1.31026,0.0064782,419,784,-131,-176,1.26827,84.6703,1.26828,-84.6703,-129.732,-260.67
-0.0111202,0.0400101,0.0128343,0.0430508,-0.014161,1.33816,0.00679554,429,784,-121,-176,1.17982,84.4178,1.17981,-84.4178,-119.82,-260.418
-0.0130463,0.0418571,0.0119807,0.0443575,-0.0155468,1.36504,0.00664121,439,784,-111,-176,1.02546,84.1731,1.02545,-84.1731,-109.975,-260.173
-0.0140383,0.0433444,0.0110817,0.0454102,-0.0161041,1.3865,0.00777943,449,784,-101,-176,0.886634,83.9367,0.886627,-83.9366,-100.113,-259.937
-0.013907,0.0446968,0.0101413,0.0464021,-0.0156123,1.4042,0.00841308,459,784,-91,-176,0.748274,83.7349,0.74826,-83.7349,-90.2517,-259.735
-0.0132431,0.0460194,0.0089862,0.047352,-0.0145758,1.42357,0.00878994,469,784,-81,-176,0.582737,83.5516,0.582733,-83.5516,-80.4173,-259.552
-0.0126581,0.0472724,0.00753758,0.0482059,-0.0135916,1.44758,0.00875719,479,784,-71,-176,0.45186,83.3734,0.451874,-83.3734,-70.5481,-259.373
-0.0124983,0.0482404,0.00591661,0.0488114,-0.0130692,1.47459,0.00722026,489,784,-61,-176,0.35424,83.2296,0.354248,-83.2296,-60.6458,-259.23
-0.0128912,0.0488066,0.00443633,0.049124,-0.0132086,1.49938,0.00604363,499,784,-51,-176,0.235778,83.1092,0.235779,-83.1092,-50.7642,-259.109
-0.0133753,0.0491251,0.00328338,0.0492971,-0.0135474,1.51845,0.00688654,509,784,-41,-176,0.0885803,82.9853,0.0885925,-82.9854,-40.9114,-258.985
-0.0134821,0.0494672,0.00239644,0.0495583,-0.0135732,1.5328,0.00770203,519,784,-31,-176,-0.0589066,82.9199,-0.0588989,-82.9199,-31.0589,-258.92
-0.0132721,0.0499446,0.00146982,0.0499787,-0.0133063,1.54756,0.0069476,529,784,-21,-176,-0.19382,82.8629,-0.193848,-82.8629,-21.1938,-258.863
-0.0128478,0.0503958,0.000323553,0.0503974,-0.0128495,1.56568,0.00599193,539,784,-11,-176,-0.307675,82.7996,-0.307678,-82.7996,-11.3077,-258.8
-0.0124149,0.0505193,-0.000940322,0.0505333,-0.012429,-1.55586,0.00684457,549,784,-1,-176,-0.445041,82.7637,-0.445068,-82.7637,-1.44507,-258.764
-0.0123115,0.050143,-0.00198891,0.0502063,-0.0123748,-1.53899,0.0082017,559,784,9,-176,-0.576757,82.7772,-0.576782,-82.7772,8.42322,-258.777
-0.0125624,0.0494934,-0.0027063,0.0496112,-0.0126802,-1.5273,0.00827564,569,784,19,-176,-0.68422,82.8161,-0.684204,-82.8162,18.3158,-258.816
-0.0129263,0.0489239,-0.00339817,0.04911,-0.0131124,-1.51607,0.00742195,579,784,29,-176,-0.820701,82.8372,-0.820679,-82.8372,28.1793,-258.837
-0.013145,0.0486667,-0.00436597,0.0489735,-0.0134518,-1.50063,0.00662669,589,784,39,-176,-0.995417,82.8703,-0.995422,-82.8702,38.0046,-258.87
-0.0130764,0.0486266,-0.00559635,0.0491301,-0.0135799,-1.48107,0.00779372,599,784,49,-176,-1.11491,82.9691,-1.11493,-82.9691,47.8851,-258.969
-0.0129638,0.0485375,-0.00686041,0.0492935,-0.0137198,-1.46104,0.00796864,609,784,59,-176,-1.22783,83.0631,-1.22784,-83.063,57.7722,-259.063
-0.0128627,0.0480923,-0.00813094,0.0491583,-0.0139287,-1.44044,0.00751726,619,784,69,-176,-1.34842,83.1543,-1.34839,-83.1543,67.6516,-259.154
-0.0123826,0.04715,-0.00938747,0.0485952,-0.0138278,-1.41805,0.00744472,629,784,79,-176,-1.48344,83.2744,-1.48346,-83.2744,77.5165,-259.274
-0.0115574,0.0457922,-0.010498,0.0476535,-0.0134187,-1.39532,0.00769761,639,784,89,-176,-1.62929,83.4241,-1.62927,-83.4241,87.3707,-259.424
-0.0108953,0.0441962,-0.0113269,0.0464341,-0.0131332,-1.37573,0.00713847,649,784,99,-176,-1.72916,83.6431,-1.72919,-83.6431,97.2708,-259.643
-0.010608,0.0424971,-0.0120421,0.0451002,-0.0132111,-1.35791,0.00607447,659,784,109,-176,-1.8298,83.831,-1.82977,-83.8309,107.17,-259.831
-0.0103114,0.0407039,-0.0128642,0.0437641,-0.0133717,-1.33725,0.00583811,669,784,119,-176,-1.94423,84.0506,-1.94421,-84.0506,117.056,-260.051
-0.00949993,0.038729,-0.0138294,0.0424131,-0.013184,-1.31045,0.00513293,679,784,129,-176,-2.0526,84.2879,-2.05261,-84.2879,126.947,-260.288
-0.00820005,0.0364598,-0.0146946,0.040861,-0.0126013,-1.27978,0.0054524,689,784,139,-176,-2.14884,84.5031,-2.14886,-84.5031,136.851,-260.503
-0.00695053,0.0339176,-0.0152686,0.0389919,-0.0120249,-1.24994,0.00606872,699,784,149,-176,-2.21188,84.7256,-2.21191,-84.7256,146.788,-260.726
-0.0061052,0.0311972,-0.0156293,0.03688,-0.011788,-1.22206,0.00663441,709,784,159,-176,-2.27944,84.9723,-2.27942,-84.9723,156.721,-260.972
-0.00553685,0.0283835,-0.0158961,0.0346684,-0.0118218,-1.19428,0.00684716,719,784,169,-176,-2.34548,85.2246,-2.34546,-85.2246,166.655,-261.225
-0.0048881,0.0255653,-0.0160813,0.0324849,-0.0118077,-1.16445,0.00622973,729,784,179,-176,-2.39561,85.4771,-2.39563,-85.4771,176.604,-261.477
-0.00267167,0.0182638,0.0135981,0.0249566,-0.00936443,1.11342,0.00452099,359,794,-191,-186,1.6444,86.4958,1.64441,-86.4958,-189.356,-272.496
-0.00442005,0.0221664,0.0139661,0.0281543,-0.010408,1.16576,0.00472296,369,794,-181,-186,1.62373,86.2775,1.62372,-86.2775,-179.376,-272.277
-0.00570129,0.0256142,0.0139021,0.0308952,-0.0109823,1.20776,0.00520144,379,794,-171,-186,1.57294,86.0272,1.57294,-86.0272,-169.427,-272.027
-0.00645657,0.0284451,0.0136137,0.0331271,-0.0111386,1.23955,0.00574119,389,794,-161,-186,1.48984,85.7624,1.48984,-85.7624,-159.51,-271.762
-0.00686291,0.0307085,0.0131929,0.0348783,-0.0110327,1.26467,0.00595213,399,794,-151,-186,1.40503,85.5071,1.40503,-85.5071,-149.595,-271.507
-0.00754995,0.0326922,0.0127995,0.0364182,-0.011276,1.28752,0.00594802,409,794,-141,-186,1.33176,85.2431,1.33176,-85.2431,-139.668,-271.243
-0.00896398,0.0346823,0.0124101,0.0379642,-0.0122458,1.31226,0.00694392,419,794,-131,-186,1.26722,85.0066,1.26721,-85.0067,-129.733,-271.007
-0.0108243,0.0366027,0.0118926,0.0394178,-0.0136394,1.33837,0.00616342,429,794,-121,-186,1.16489,84.7968,1.16489,-84.7968,-119.835,-270.797
-0.0125842,0.0382546,0.0112044,0.0406144,-0.014944,1.36322,0.00692601,439,794,-111,-186,1.02992,84.5767,1.02991,-84.5767,-109.97,-270.577
-0.0136572,0.0396281,0.0103992,0.0415857,-0.0156148,1.38473,0.00799277,449,794,-101,-186,0.90071,84.3591,0.900696,-84.3591,-100.099,-270.359
-0.0136849,0.0409044,0.00943505,0.0424891,-0.0152697,1.40439,0.00882063,459,794,-91,-186,0.758849,84.1479,0.75885,-84.1479,-90.2411,-270.148
-0.0129545,0.0421543,0.00823507,0.0433586,-0.0141588,1.42559,0.00874725,469,794,-81,-186,0.592535,83.9673,0.592529,-83.9673,-80.4075,-269.967
-0.0121536,0.0433393,0.0068497,0.0441723,-0.0129866,1.44978,0.00850171,479,794,-71,-186,0.47012,83.7939,0.470123,-83.7939,-70.5299,-269.794
-0.0119965,0.044317,0.00545177,0.04484,-0.0125194,1.47517,0.00708012,489,794,-61,-186,0.367587,83.6732,0.367584,-83.6732,-60.6324,-269.673
-0.0126402,0.0450125,0.00419062,0.0453155,-0.0129432,1.49861,0.00602383,499,794,-51,-186,0.253788,83.5799,0.253784,-83.5799,-50.7462,-269.58
-0.0133762,0.0455144,0.00313065,0.0456804,-0.0135422,1.51783,0.00684222,509,794,-41,-186,0.117081,83.4587,0.117096,-83.4587,-40.8829,-269.459
-0.0135537,0.0459491,0.00226143,0.046035,-0.0136395,1.53286,0.00758774,519,794,-31,-186,-0.0479581,83.3744,-0.0479736,-83.3745,-31.048,-269.374
-0.0132503,0.0463846,0.00142886,0.0464188,-0.0132845,1.54685,0.00655196,529,794,-21,-186,-0.183122,83.3323,-0.183105,-83.3323,-21.1831,-269.332
-0.0127804,0.0466913,0.000531614,0.0466961,-0.0127852,1.56186,0.00550192,539,794,-11,-186,-0.293233,83.2884,-0.293213,-83.2885,-11.2932,-269.288
-0.0124819,0.04667,-0.000400075,0.0466727,-0.0124846,-1.56403,0.00608083,549,794,-1,-186,-0.42149,83.2571,-0.421509,-83.2571,-1.42151,-269.257
-0.0125783,0.0462934,-0.0012656,0.0463206,-0.0126055,-1.54931,0.00690231,559,794,9,-186,-0.536,83.2452,-0.536011,-83.2452,8.46399,-269.245
-0.0128419,0.0458529,-0.00211828,0.0459293,-0.0129183,-1.53477,0.00727961,569,794,19,-186,-0.647134,83.2551,-0.647156,-83.2551,18.3528,-269.255
-0.0129602,0.0455313,-0.00314878,0.0457003,-0.0131292,-1.51717,0.00600669,579,794,29,-186,-0.802358,83.2688,-0.802368,-83.2688,28.1976,-269.269
-0.0128785,0.0453221,-0.0044125,0.0456547,-0.0132111,-1.49555,0.0056668,589,794,39,-186,-0.957637,83.3276,-0.957642,-83.3276,38.0424,-269.328
-0.0126914,0.0450268,-0.00567756,0.04558,-0.0132446,-1.47367,0.00760212,599,794,49,-186,-1.06389,83.4336,-1.0639,-83.4336,47.9361,-269.434
-0.0126299,0.0445554,-0.00674549,0.0453403,-0.0134148,-1.45496,0.00846842,609,794,59,-186,-1.18528,83.5161,-1.1853,-83.5162,57.8147,-269.516
-0.0126449,0.0438844,-0.00776765,0.0449323,-0.0136928,-1.4367,0.00820023,619,794,69,-186,-1.32071,83.6245,-1.32074,-83.6245,67.6793,-269.624
-0.0123272,0.0429705,-0.00888801,0.0443639,-0.0137207,-1.41528,0.00887837,629,794,79,-186,-1.45578,83.7464,-1.45575,-83.7464,77.5443,-269.746
-0.0117119,0.0417697,-0.00995583,0.0435629,-0.0135051,-1.39259,0.00961641,639,794,89,-186,-1.59315,83.9055,-1.59314,-83.9055,87.4069,-269.905
-0.011136,0.0402763,-0.0107679,0.0424404,-0.0133002,-1.37246,0.00787864,649,794,99,-186,-1.70976,84.0604,-1.70978,-84.0604,97.2902,-270.06
-0.0105739,0.0385255,-0.0114089,0.041047,-0.0130955,-1.35328,0.00663865,659,794,109,-186,-1.81947,84.227,-1.81946,-84.227,107.181,-270.227
-0.00977439,0.0366239,-0.0120761,0.0395788,-0.0127293,-1.33082,0.0060108,669,794,119,-186,-1.93938,84.4279,-1.93939,-84.4279,117.061,-270.428
-0.00867403,0.0346946,-0.0128079,0.0381946,-0.0121741,-1.30404,0.00564256,679,794,129,-186,-2.01713,84.6344,-2.01715,-84.6343,126.983,-270.634
-0.00754347,0.0327179,-0.0134103,0.0367757,-0.0116012,-1.27697,0.00588248,689,794,139,-186,-2.08707,84.8306,-2.0871,-84.8306,136.913,-270.831
-0.00669777,0.030589,-0.0137794,0.0351286,-0.0112373,-1.25255,0.00616448,699,794,149,-186,-2.14416,85.0349,-2.14417,-85.0349,146.856,-271.035
-0.00611442,0.0281574,-0.0140264,0.033166,-0.011123,-1.22783,0.00625218,709,794,159,-186,-2.21246,85.2538,-2.21246,-85.2538,156.788,-271.254
-0.00553916,0.0254079,-0.0142682,0.0309823,-0.0111135,-1.19835,0.00644762,719,794,169,-186,-2.28964,85.4805,-2.28961,-85.4805,166.71,-271.481
-0.00464773,0.0225341,-0.0145128,0.0288262,-0.0109398,-1.1617,0.00577776,729,794,179,-186,-2.33376,85.7095,-2.33374,-85.7095,176.666,-271.71
-0.00252293,0.0161636,0.0116744,0.0217733,-0.00813256,1.12287,0.00433127,359,804,-191,-196,1.60309,86.6658,1.60309,-86.6658,-189.397,-282.666
-0.00388715,0.0194529,0.0122644,0.0247123,-0.00914656,1.16568,0.00468615,369,804,-181,-196,1.57811,86.4794,1.57813,-86.4794,-179.422,-282.479
-0.00487836,0.0225963,0.0125021,0.0274336,-0.00971566,1.20162,0.00486173,379,804,-171,-196,1.53615,86.2781,1.53616,-86.2781,-169.464,-282.278
-0.00564082,0.0254842,0.0124939,0.0298788,-0.0100355,1.23257,0.00474099,389,804,-161,-196,1.45969,86.0523,1.45969,-86.0522,-159.54,-282.052
-0.00640534,0.0280299,0.0122869,0.0319644,-0.0103399,1.26089,0.00540989,399,804,-151,-196,1.4114,85.817,1.41141,-85.817,-149.589,-281.817
-0.00746912,0.030197,0.0119935,0.0336917,-0.0109638,1.28726,0.0068376,409,804,-141,-196,1.34635,85.5612,1.34634,-85.5612,-139.654,-281.561
-0.00891618,0.032059,0.0116667,0.035148,-0.0120052,1.31197,0.00729253,419,804,-131,-196,1.27878,85.3383,1.27878,-85.3383,-129.721,-281.338
-0.0105207,0.0336457,0.0112527,0.0363474,-0.0132224,1.33516,0.00629462,429,804,-121,-196,1.1612,85.1551,1.16119,-85.1551,-119.839,-281.155
-0.0120543,0.0350164,0.0106631,0.0373193,-0.0143572,1.3581,0.00652129,439,804,-111,-196,1.04166,84.9611,1.04166,-84.9611,-109.958,-280.961
-0.0131405,0.0363219,0.00986195,0.0382157,-0.0150343,1.38108,0.00746944,449,804,-101,-196,0.905512,84.7515,0.905518,-84.7515,-100.094,-280.751
-0.0133003,0.0376659,0.00881045,0.039146,-0.0147804,1.40436,0.00747136,459,804,-91,-196,0.744593,84.5491,0.744598,-84.5491,-90.2554,-280.549
-0.0125992,0.0389827,0.00754448,0.0400636,-0.01368,1.4285,0.00743687,469,804,-81,-196,0.600586,84.3586,0.600586,-84.3586,-80.3994,-280.359
-0.0117708,0.0401382,0.00624668,0.0408794,-0.0125119,1.4527,0.00650344,479,804,-71,-196,0.49402,84.2056,0.494019,-84.2056,-70.506,-280.206
-0.0116902,0.0410344,0.00508044,0.0415195,-0.0121753,1.47561,0.00648468,489,804,-61,-196,0.400251,84.0842,0.400238,-84.0842,-60.5998,-280.084
-0.012484,0.0416964,0.00401352,0.0419921,-0.0127797,1.49725,0.0066984,499,804,-51,-196,0.279069,83.9771,0.279083,-83.9771,-50.7209,-279.977
-0.0133724,0.0422158,0.00303451,0.042381,-0.0135375,1.51642,0.00762147,509,804,-41,-196,0.145999,83.8876,0.145996,-83.8876,-40.854,-279.888
-0.0136616,0.0426054,0.00217317,0.0426892,-0.0137454,1.53225,0.00738965,519,804,-31,-196,-0.011437,83.8252,-0.0114136,-83.8253,-31.0114,-279.825
-0.0134088,0.0428574,0.00139655,0.042892,-0.0134434,1.546,0.00596942,529,804,-21,-196,-0.142102,83.7779,-0.14209,-83.7779,-21.1421,-279.778
-0.0129725,0.0429165,0.000674386,0.0429247,-0.0129806,1.55873,0.00519122,539,804,-11,-196,-0.266363,83.7274,-0.266357,-83.7274,-11.2664,-279.727
-0.0126957,0.0427708,-4.95673e-05,0.0427708,-0.0126958,-1.5699,0.00531371,549,804,-1,-196,-0.399855,83.704,-0.399841,-83.704,-1.39984,-279.704
-0.0126987,0.0425429,-0.000870305,0.0425566,-0.0127124,-1.55505,0.00558986,559,804,9,-196,-0.520097,83.6986,-0.520081,-83.6986,8.47992,-279.699
-0.0127138,0.0424312,-0.00186875,0.0424945,-0.0127771,-1.53696,0.00590153,569,804,19,-196,-0.634273,83.694,-0.634277,-83.694,18.3657,-279.694
-0.0125536,0.042384,-0.00305359,0.0425532,-0.0127228,-1.51544,0.00635763,579,804,29,-196,-0.788655,83.7039,-0.788635,-83.7039,28.2114,-279.704
-0.0123847,0.0421734,-0.00432805,0.0425147,-0.0127259,-1.49212,0.00643461,589,804,39,-196,-0.912478,83.7474,-0.912476,-83.7474,38.0875,-279.747
-0.0123553,0.0415753,-0.00546998,0.0421245,-0.0129045,-1.47073,0.00770398,599,804,49,-196,-1.01269,83.8283,-1.0127,-83.8283,47.9873,-279.828
-0.0124433,0.0406823,-0.00642017,0.0414472,-0.0132081,-1.45222,0.00838155,609,804,59,-196,-1.14864,83.9297,-1.14862,-83.9297,57.8514,-279.93
-0.0124366,0.0397024,-0.00738416,0.040728,-0.0134622,-1.43279,0.00768592,619,804,69,-196,-1.30691,84.0371,-1.30688,-84.0371,67.6931,-280.037
-0.0120807,0.0386789,-0.00847744,0.0400573,-0.0134591,-1.40961,0.0074872,629,804,79,-196,-1.42163,84.1508,-1.42163,-84.1508,77.5784,-280.151
-0.0115776,0.0375461,-0.00950171,0.0393199,-0.0133514,-1.38624,0.00735759,639,804,89,-196,-1.53226,84.2785,-1.53223,-84.2785,87.4678,-280.279
-0.0111548,0.0362099,-0.0102709,0.0383412,-0.0132861,-1.36619,0.00642515,649,804,99,-196,-1.65125,84.4433,-1.65125,-84.4434,97.3488,-280.443
-0.010558,0.034603,-0.0108664,0.0370815,-0.0130366,-1.34654,0.00576531,659,804,109,-196,-1.7604,84.6013,-1.76038,-84.6013,107.24,-280.601
-0.0095512,0.032824,-0.0114611,0.0357252,-0.0124524,-1.32287,0.00603863,669,804,119,-196,-1.879,84.7532,-1.87903,-84.7532,117.121,-280.753
-0.00832879,0.0310448,-0.0120423,0.0344359,-0.0117198,-1.29631,0.00680398,679,804,129,-196,-1.96423,84.9423,-1.96423,-84.9423,127.036,-280.942
-0.00727685,0.0292901,-0.0124166,0.0331077,-0.0110945,-1.27251,0.00664249,689,804,139,-196,-2.02877,85.1454,-2.02875,-85.1454,136.971,-281.145
-0.00657343,0.0274185,-0.0125381,0.0315429,-0.0106978,-1.253,0.00544042,699,804,149,-196,-2.09462,85.3449,-2.0946,-85.3449,146.905,-281.345
-0.00604595,0.0251643,-0.0125945,0.0296126,-0.0104943,-1.23128,0.00489231,709,804,159,-196,-2.16039,85.5305,-2.1604,-85.5305,156.84,-281.53
-0.0054192,0.0224697,-0.0127698,0.0274333,-0.0103828,-1.20007,0.00480921,719,804,169,-196,-2.23616,85.7231,-2.23615,-85.7231,166.764,-281.723
-0.00449142,0.0195562,-0.0131334,0.0253385,-0.0102737,-1.15606,0.00455323,729,804,179,-196,-2.28535,85.9279,-2.28534,-85.9279,176.715,-281.928
-0.00286702,0.0142334,0.0100756,0.0188977,-0.00753138,1.13724,0.00364985,359,814,-191,-206,1.56767,86.8272,1.56766,-86.8273,-189.432,-292.827
-0.00376362,0.016818,0.0108065,0.0214497,-0.00839529,1.16588,0.00414097,369,814,-181,-206,1.53454,86.6638,1.53455,-86.6638,-179.465,-292.664
-0.00432746,0.0194725,0.0112073,0.0239192,-0.00877412,1.19308,0.00483612,379,814,-171,-206,1.48229,86.4785,1.4823,-86.4785,-169.518,-292.479
-0.00497083,0.0222185,0.0113963,0.0263634,-0.00911568,1.22197,0.00508491,389,814,-161,-206,1.443,86.2813,1.44299,-86.2813,-159.557,-292.281
-0.00596302,0.0249194,0.0114276,0.0286881,-0.00973171,1.25224,0.00596793,399,814,-151,-206,1.41448,86.0881,1.41449,-86.0881,-149.586,-292.088
-0.00733421,0.0272818,0.0113504,0.0306716,-0.010724,1.28058,0.00680929,409,814,-141,-206,1.34562,85.8735,1.34561,-85.8735,-139.654,-291.873
-0.00883777,0.0291281,0.0112116,0.0321917,-0.0119014,1.30405,0.00655399,419,814,-131,-206,1.24959,85.6611,1.2496,-85.6611,-129.75,-291.661
-0.0102034,0.0305266,0.0109382,0.0332782,-0.012955,1.32435,0.00566247,429,814,-121,-206,1.14848,85.4625,1.1485,-85.4625,-119.852,-291.463
-0.0114385,0.0317546,0.0103849,0.0341217,-0.0138056,1.34669,0.0059614,439,814,-111,-206,1.05422,85.2652,1.05423,-85.2652,-109.946,-291.265
-0.0124089,0.0331124,0.00947726,0.0350067,-0.0143032,1.37352,0.00634047,449,814,-101,-206,0.930161,85.0575,0.930176,-85.0574,-100.07,-291.057
-0.0126579,0.034639,0.00827628,0.0360454,-0.0140643,1.40247,0.00626454,459,814,-91,-206,0.775615,84.8725,0.775604,-84.8725,-90.2244,-290.872
-0.0121483,0.036117,0.00697621,0.0371051,-0.0131364,1.43009,0.00671135,469,814,-81,-206,0.621637,84.7242,0.621643,-84.7242,-80.3784,-290.724
-0.0115554,0.0373119,0.00584786,0.038002,-0.0122455,1.45334,0.00639148,479,814,-71,-206,0.515351,84.5905,0.51535,-84.5905,-70.4846,-290.59
-0.0116344,0.0381299,0.00494172,0.0386159,-0.0121204,1.47277,0.00624899,489,814,-61,-206,0.429105,84.4667,0.429108,-84.4667,-60.5709,-290.467
-0.0124287,0.038661,0.00404102,0.0389786,-0.0127464,1.49235,0.00622202,499,814,-51,-206,0.315681,84.3649,0.315674,-84.3649,-50.6843,-290.365
-0.0132724,0.039053,0.00310462,0.0392366,-0.0134559,1.51174,0.00609406,509,814,-41,-206,0.174382,84.2771,0.174377,-84.2771,-40.8256,-290.277
-0.0135978,0.0393392,0.00223295,0.0394333,-0.0136918,1.52871,0.00615211,519,814,-31,-206,0.03493,84.2207,0.0349121,-84.2207,-30.9651,-290.221
-0.0134808,0.0394788,0.00146636,0.0395194,-0.0135214,1.54314,0.00609442,529,814,-21,-206,-0.111769,84.1668,-0.111755,-84.1668,-21.1118,-290.167
-0.0131989,0.0394285,0.000786299,0.0394402,-0.0132106,1.55586,0.00512394,539,814,-11,-206,-0.254558,84.1139,-0.254578,-84.114,-11.2546,-290.114
-0.0129365,0.0392405,6.59988e-05,0.0392406,-0.0129366,1.56953,0.00489937,549,814,-1,-206,-0.391186,84.0976,-0.391174,-84.0977,-1.39117,-290.098
-0.0127392,0.0390832,-0.000862997,0.0390976,-0.0127536,-1.55415,0.00573258,559,814,9,-206,-0.529447,84.0914,-0.529419,-84.0914,8.47058,-290.091
-0.0124665,0.0390932,-0.00197652,0.0391689,-0.0125422,-1.53254,0.00631947,569,814,19,-206,-0.653968,84.1007,-0.653992,-84.1007,18.346,-290.101
-0.0120985,0.0391678,-0.0031113,0.039356,-0.0122867,-1.5104,0.00697278,579,814,29,-206,-0.776447,84.1356,-0.776428,-84.1356,28.2236,-290.136
-0.0119145,0.0390182,-0.00412717,0.0393505,-0.0122467,-1.49046,0.00609094,589,814,39,-206,-0.888077,84.1775,-0.888062,-84.1775,38.1119,-290.177
-0.0120202,0.0383946,-0.00499348,0.0388844,-0.01251,-1.47301,0.00569797,599,814,49,-206,-0.9882,84.2223,-0.98822,-84.2223,48.0118,-290.222
-0.0121803,0.0373818,-0.00584271,0.0380612,-0.0128597,-1.45502,0.00673321,609,814,59,-206,-1.10772,84.2851,-1.10773,-84.2851,57.8923,-290.285
-0.0121225,0.0362229,-0.00684368,0.037173,-0.0130727,-1.43285,0.00714598,619,814,69,-206,-1.26478,84.3749,-1.26477,-84.3749,67.7352,-290.375
-0.0117504,0.0350341,-0.00796638,0.0363534,-0.0130697,-1.40668,0.00659698,629,814,79,-206,-1.37037,84.4845,-1.37036,-84.4844,77.6296,-290.484
-0.0113366,0.0338531,-0.00896544,0.0355668,-0.0130503,-1.38193,0.00592986,639,814,89,-206,-1.46192,84.6155,-1.46191,-84.6155,87.5381,-290.615
-0.0110167,0.0326356,-0.00969321,0.0346912,-0.0130723,-1.36182,0.00580738,649,814,99,-206,-1.58407,84.7658,-1.58405,-84.7658,97.416,-290.766
-0.0104461,0.0312484,-0.0102675,0.0336397,-0.0128374,-1.34198,0.00588129,659,814,109,-206,-1.69503,84.9188,-1.69501,-84.9188,107.305,-290.919
-0.00942685,0.0296681,-0.010848,0.0324764,-0.0122352,-1.31748,0.00573878,669,814,119,-206,-1.81804,85.0618,-1.81805,-85.0618,117.182,-291.062
-0.0082526,0.0279778,-0.0113689,0.0312498,-0.0115246,-1.29057,0.00599055,679,814,129,-206,-1.91227,85.2282,-1.91229,-85.2282,127.088,-291.228
-0.00726865,0.0262423,-0.01162,0.0298773,-0.0109036,-1.26762,0.00592291,689,814,139,-206,-1.98884,85.4268,-1.98883,-85.4268,137.011,-291.427
-0.00654367,0.024424,-0.0115511,0.0282579,-0.0103776,-1.25032,0.00517566,699,814,149,-206,-2.0603,85.6141,-2.0603,-85.6141,146.94,-291.614
-0.00591906,0.0222853,-0.0113935,0.0263127,-0.00994648,-1.23102,0.00439699,709,814,159,-206,-2.12828,85.7772,-2.1283,-85.7772,156.872,-291.777
-0.00519439,0.0197338,-0.0114136,0.0241701,-0.00963069,-1.20008,0.0039138,719,814,169,-206,-2.18545,85.928,-2.18542,-85.928,166.815,-291.928
