 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0104309,0.0707783,-0.0161636,0.0738772,-0.0135299,-1.38137,0.0080468,659,714,109,-106,-2.17399,60.28,-2.17401,-60.28,106.826,-166.28
-0.00987579,0.0699778,-0.0179709,0.0738357,-0.0137337,-1.35933,0.0089259,669,714,119,-106,-2.27573,60.5251,-2.27576,-60.5251,116.724,-166.525
-0.0095055,0.0683886,-0.0199359,0.0731944,-0.0143113,-1.33425,0.00929952,679,714,129,-106,-2.4015,60.8524,-2.40149,-60.8524,126.599,-166.852
-0.00927935,0.0661988,-0.0221077,0.0721975,-0.015278,-1.30584,0.009082,689,714,139,-106,-2.51009,61.1587,-2.51007,-61.1587,136.49,-167.159
-0.00912992,0.0637636,-0.0243618,0.0711559,-0.0165222,-1.27619,0.0087268,699,714,149,-106,-2.5873,61.4784,-2.58728,-61.4784,146.413,-167.478
-0.00896968,0.0611401,-0.0264003,0.0699694,-0.017799,-1.24805,0.00946096,709,714,159,-106,-2.6836,61.8836,-2.68359,-61.8835,156.316,-167.884
-0.00869482,0.0582321,-0.0280913,0.0684598,-0.0189226,-1.22162,0.00878104,719,714,169,-106,-2.78598,62.3479,-2.78595,-62.3478,166.214,-168.348
-0.0081823,0.0544964,-0.0289356,0.0658118,-0.0194977,-1.19803,0.00776612,729,714,179,-106,-2.87795,62.8001,-2.87793,-62.8001,176.122,-168.8
-0.00462203,0.043832,0.0258463,0.0550307,-0.0158207,1.16193,0.00727402,359,724,-191,-116,1.13132,64.2086,1.13132,-64.2086,-189.869,-180.209
-0.00656105,0.0482895,0.0242538,0.0574756,-0.0157471,1.20874,0.007537,369,724,-181,-116,1.07356,63.7675,1.07355,-63.7675,-179.926,-179.768
-0.00850967,0.0522471,0.0228693,0.059893,-0.0161556,1.24815,0.00679369,379,724,-171,-116,0.999991,63.3403,1,-63.3403,-170,-179.34
-0.00991211,0.0556596,0.0214966,0.0620786,-0.016331,1.28062,0.00681004,389,724,-161,-116,0.887565,62.9239,0.887573,-62.9239,-160.112,-178.924
-0.0105885,0.0585085,0.0198413,0.0638006,-0.0158807,1.31014,0.00715278,399,724,-151,-116,0.769984,62.5034,0.769989,-62.5034,-150.23,-178.503
-0.0106951,0.060928,0.0177515,0.0650862,-0.0148534,1.3407,0.00732138,409,724,-141,-116,0.652406,62.1219,0.652405,-62.1219,-140.348,-178.122
-0.0106953,0.0628584,0.015464,0.0659773,-0.0138142,1.37178,0.00844963,419,724,-131,-116,0.534003,61.7774,0.533997,-61.7774,-130.466,-177.777
-0.0105213,0.0642153,0.013528,0.0665886,-0.0128946,1.39713,0.00801032,429,724,-121,-116,0.41033,61.5057,0.410339,-61.5057,-120.59,-177.506
-0.0100539,0.0650699,0.0121885,0.066998,-0.0119819,1.41391,0.00700465,439,724,-111,-116,0.283165,61.2469,0.283173,-61.2469,-110.717,-177.247
-0.00991958,0.0656591,0.0111163,0.0672602,-0.0115207,1.42775,0.00735589,449,724,-101,-116,0.205208,60.9772,0.2052,-60.9772,-100.795,-176.977
-0.0106709,0.0661501,0.00998574,0.0674269,-0.0119477,1.44362,0.00997101,459,724,-91,-116,0.162252,60.7051,0.162262,-60.7051,-90.8377,-176.705
-0.0120282,0.0666041,0.00879538,0.0675759,-0.013,1.46075,0.0115404,469,724,-81,-116,0.0484387,60.5101,0.0484314,-60.5101,-80.9516,-176.51
-0.0130817,0.0670911,0.00759286,0.0678038,-0.0137945,1.4772,0.0116268,479,724,-71,-116,-0.129274,60.3455,-0.129272,-60.3455,-71.1293,-176.346
-0.0130445,0.0677001,0.00627885,0.0681855,-0.0135299,1.49365,0.00944008,489,724,-61,-116,-0.283086,60.1553,-0.283081,-60.1553,-61.2831,-176.155
-0.0122909,0.0682812,0.00472842,0.0685577,-0.0125675,1.51238,0.00871962,499,724,-51,-116,-0.403932,60,-0.403931,-60.0001,-51.4039,-176
-0.0116587,0.0685143,0.0032149,0.0686431,-0.0117874,1.53078,0.00887608,509,724,-41,-116,-0.518017,59.8972,-0.518005,-59.8972,-41.518,-175.897
-0.0112532,0.0682329,0.00220348,0.068294,-0.0113142,1.5431,0.0102753,519,724,-31,-116,-0.623455,59.8455,-0.623474,-59.8455,-31.6235,-175.845
-0.0108693,0.0678315,0.0016538,0.0678662,-0.010904,1.54979,0.00885373,529,724,-21,-116,-0.782464,59.7881,-0.782471,-59.7881,-21.7825,-175.788
-0.0105749,0.0677546,0.000910185,0.0677652,-0.0105855,1.55918,0.00870023,539,724,-11,-116,-0.872086,59.7156,-0.87207,-59.7156,-11.8721,-175.716
-0.0104601,0.0680559,-0.000553204,0.0680598,-0.010464,-1.56375,0.00786831,549,724,-1,-116,-0.955114,59.6686,-0.955139,-59.6686,-1.95514,-175.669
-0.0104865,0.0684366,-0.00258721,0.0685213,-0.0105712,-1.53806,0.00764822,559,724,9,-116,-1.05478,59.6513,-1.05475,-59.6513,7.94525,-175.651
-0.0105947,0.0686032,-0.00445556,0.0688531,-0.0108446,-1.51477,0.00764767,569,724,19,-116,-1.15664,59.6926,-1.15662,-59.6926,17.8434,-175.693
-0.0107119,0.0685113,-0.00566511,0.0689143,-0.0111149,-1.49977,0.00796298,579,724,29,-116,-1.26639,59.7817,-1.26642,-59.7817,27.7336,-175.782
-0.010687,0.068365,-0.00634312,0.0688707,-0.0111928,-1.49123,0.00870768,589,724,39,-116,-1.37673,59.8661,-1.37671,-59.8661,37.6233,-175.866
-0.0103883,0.0682035,-0.00697546,0.0688178,-0.0110026,-1.48296,0.00889688,599,724,49,-116,-1.50335,59.9462,-1.50336,-59.9462,47.4966,-175.946
-0.0100747,0.067837,-0.00793989,0.0686379,-0.0108756,-1.47026,0.00771488,609,724,59,-116,-1.61871,60.0392,-1.61871,-60.0392,57.3813,-176.039
-0.0101213,0.0672025,-0.00925865,0.0682957,-0.0112145,-1.45327,0.00731153,619,724,69,-116,-1.6812,60.1471,-1.68121,-60.1471,67.3188,-176.147
-0.0105514,0.0664041,-0.0107842,0.0678867,-0.012034,-1.43417,0.00755771,629,724,79,-116,-1.78627,60.2929,-1.78625,-60.2929,77.2137,-176.293
-0.0109162,0.065697,-0.012361,0.067642,-0.0128612,-1.41473,0.0071557,639,724,89,-116,-1.91716,60.4706,-1.91718,-60.4706,87.0828,-176.471
-0.0106781,0.0652431,-0.0139084,0.0677109,-0.0131458,-1.3952,0.00709532,649,724,99,-116,-2.03104,60.6824,-2.03107,-60.6824,96.9689,-176.682
-0.00992841,0.0647478,-0.015375,0.0677895,-0.0129701,-1.37549,0.00714038,659,724,109,-116,-2.13329,60.9185,-2.1333,-60.9185,106.867,-176.919
-0.00920561,0.0637743,-0.0167326,0.0674278,-0.0128591,-1.35582,0.00796853,669,724,119,-116,-2.22547,61.1865,-2.22546,-61.1865,116.775,-177.186
-0.00877904,0.0621667,-0.0182037,0.0665648,-0.0131772,-1.33373,0.00890231,679,724,129,-116,-2.30733,61.4714,-2.30731,-61.4714,126.693,-177.471
-0.00860515,0.0600749,-0.0200462,0.0654978,-0.014028,-1.3066,0.00848125,689,724,139,-116,-2.39408,61.7422,-2.3941,-61.7422,136.606,-177.742
-0.00855652,0.0576268,-0.0220997,0.0643278,-0.0152575,-1.27639,0.00878535,699,724,149,-116,-2.48744,62.0492,-2.48743,-62.0492,146.513,-178.049
-0.00848067,0.0547502,-0.0238781,0.0627542,-0.0164847,-1.24736,0.00879911,709,724,159,-116,-2.59046,62.4499,-2.59045,-62.4498,156.41,-178.45
-0.00830081,0.0513456,-0.0251122,0.0605102,-0.0174654,-1.22087,0.00807498,719,724,169,-116,-2.67818,62.8624,-2.67816,-62.8624,166.322,-178.862
-0.00803854,0.0471368,-0.0253835,0.0570378,-0.0179396,-1.19889,0.00739473,729,724,179,-116,-2.76903,63.2607,-2.76904,-63.2607,176.231,-179.261
-0.00295873,0.0382317,0.023219,0.0486733,-0.0134003,1.14819,0.00710639,359,734,-191,-126,1.1083,64.608,1.10831,-64.608,-189.892,-190.608
-0.00546501,0.0423482,0.0219739,0.0509128,-0.0140296,1.19915,0.00741335,369,734,-181,-126,1.08133,64.1888,1.08133,-64.1888,-179.919,-190.189
-0.00767827,0.0461454,0.0208653,0.0532866,-0.0148195,1.24104,0.00637815,379,734,-171,-126,1.01215,63.7949,1.01215,-63.7949,-169.988,-189.795
-0.00904343,0.0496883,0.0197601,0.0557175,-0.0150727,1.27465,0.0072392,389,734,-161,-126,0.872675,63.45,0.872681,-63.45,-160.127,-189.45
-0.00948008,0.0528629,0.0183668,0.0578715,-0.0144887,1.30457,0.00696037,399,734,-151,-126,0.754872,63.0606,0.754883,-63.0606,-150.245,-189.061
-0.00944689,0.0555125,0.0165634,0.059492,-0.0134264,1.335,0.00654767,409,734,-141,-126,0.666055,62.6888,0.666046,-62.6888,-140.334,-188.689
-0.00969487,0.0573917,0.0145709,0.0604198,-0.0127229,1.3659,0.00771091,419,734,-131,-126,0.575637,62.3895,0.575623,-62.3895,-130.424,-188.39
-0.0101875,0.0585127,0.0128733,0.0608457,-0.0125206,1.39151,0.00802337,429,734,-121,-126,0.475114,62.1053,0.475128,-62.1053,-120.525,-188.105
-0.0104256,0.0592811,0.0117179,0.0611982,-0.0123427,1.40863,0.00672878,439,734,-111,-126,0.356221,61.8229,0.356232,-61.8229,-110.644,-187.823
-0.0105217,0.0599793,0.0108739,0.0616184,-0.0121607,1.42119,0.00720203,449,734,-101,-126,0.24399,61.5553,0.243988,-61.5554,-100.756,-187.555
-0.0109601,0.0605743,0.0099727,0.0619386,-0.0123244,1.43484,0.00972964,459,734,-91,-126,0.131585,61.3409,0.131592,-61.3409,-90.8684,-187.341
-0.0118314,0.0610639,0.00885933,0.0621252,-0.0128927,1.45157,0.0124802,469,734,-81,-126,0.026393,61.1654,0.0263977,-61.1654,-80.9736,-187.165
-0.0126506,0.0615989,0.00751123,0.0623511,-0.0134028,1.47098,0.012019,479,734,-71,-126,-0.116361,60.9619,-0.116364,-60.9619,-71.1164,-186.962
-0.0127861,0.0623623,0.00598206,0.0628355,-0.0132593,1.49186,0.00906406,489,734,-61,-126,-0.255319,60.7696,-0.25531,-60.7696,-61.2553,-186.77
-0.0123979,0.0631751,0.00438524,0.0634288,-0.0126515,1.51303,0.00800242,499,734,-51,-126,-0.369063,60.6496,-0.369049,-60.6496,-51.369,-186.65
-0.0120333,0.0635902,0.00303996,0.0637122,-0.0121553,1.53068,0.00857337,509,734,-41,-126,-0.490874,60.564,-0.490875,-60.564,-41.4909,-186.564
-0.0116547,0.0633958,0.00217853,0.063459,-0.0117178,1.5418,0.00884388,519,734,-31,-126,-0.607682,60.4754,-0.607666,-60.4754,-31.6077,-186.475
-0.0110365,0.0630724,0.00159719,0.0631068,-0.0110709,1.54926,0.00891143,529,734,-21,-126,-0.744265,60.4028,-0.744263,-60.4028,-21.7443,-186.403
-0.0103845,0.0630888,0.000780009,0.0630971,-0.0103928,1.56018,0.00917529,539,734,-11,-126,-0.834165,60.3429,-0.834167,-60.3429,-11.8342,-186.343
-0.0100273,0.063431,-0.000616673,0.0634362,-0.0100325,-1.5624,0.00848964,549,734,-1,-126,-0.907642,60.319,-0.907654,-60.319,-1.90765,-186.319
-0.0100496,0.063728,-0.00244814,0.0638092,-0.0101307,-1.53766,0.00856455,559,734,9,-126,-1.02498,60.3147,-1.02496,-60.3148,7.97504,-186.315
-0.0103492,0.0637038,-0.00417785,0.0639388,-0.0105841,-1.51462,0.00819649,569,734,19,-126,-1.13535,60.348,-1.13538,-60.348,17.8646,-186.348
-0.0107249,0.0633614,-0.00541754,0.0637555,-0.0111189,-1.49819,0.00793753,579,734,29,-126,-1.24126,60.3976,-1.24127,-60.3976,27.7587,-186.398
-0.0109275,0.0629292,-0.00622305,0.0634499,-0.0114482,-1.48732,0.00698175,589,734,39,-126,-1.34943,60.4498,-1.34943,-60.4498,37.6506,-186.45
-0.0107296,0.0625066,-0.00683812,0.0631396,-0.0113626,-1.47849,0.00748827,599,734,49,-126,-1.47143,60.5316,-1.47144,-60.5316,47.5286,-186.532
-0.0103239,0.0619813,-0.00758516,0.0627685,-0.0111111,-1.46739,0.00697364,609,734,59,-126,-1.57603,60.6504,-1.57605,-60.6504,57.424,-186.65
-0.0101164,0.0613569,-0.00865526,0.0623901,-0.0111496,-1.45199,0.00678577,619,734,69,-126,-1.64218,60.7784,-1.64221,-60.7784,67.3578,-186.778
-0.0102903,0.0607514,-0.010095,0.062158,-0.011697,-1.43235,0.00711073,629,734,79,-126,-1.74078,60.9136,-1.74078,-60.9136,77.2592,-186.914
-0.0105566,0.0602097,-0.0117556,0.0621114,-0.0124583,-1.41041,0.00710458,639,734,89,-126,-1.8796,61.0801,-1.87958,-61.0801,87.1204,-187.08
-0.0103662,0.0596352,-0.0133646,0.0620999,-0.0128309,-1.38842,0.00728327,649,734,99,-126,-1.98515,61.2742,-1.98517,-61.2742,97.0148,-187.274
-0.00970042,0.0587622,-0.0146242,0.0617552,-0.0126934,-1.36892,0.00705741,659,734,109,-126,-2.09695,61.5158,-2.09692,-61.5158,106.903,-187.516
-0.00899377,0.0574824,-0.0155362,0.0609342,-0.0124455,-1.35217,0.00719334,669,734,119,-126,-2.19665,61.7811,-2.19666,-61.7811,116.803,-187.781
-0.00847329,0.0559257,-0.0165168,0.0599147,-0.0124623,-1.33382,0.00751242,679,734,129,-126,-2.24643,62.0248,-2.2464,-62.0248,126.754,-188.025
-0.0081446,0.0541558,-0.0179591,0.058962,-0.0129508,-1.3093,0.00773668,689,734,139,-126,-2.31299,62.2864,-2.31299,-62.2864,136.687,-188.286
-0.00797518,0.051971,-0.019707,0.0578692,-0.0138734,-1.27998,0.00808346,699,734,149,-126,-2.4164,62.5911,-2.41638,-62.5911,146.584,-188.591
-0.00786551,0.0491225,-0.0212123,0.0561513,-0.0148943,-1.25083,0.00758119,709,734,159,-126,-2.51483,62.978,-2.51483,-62.978,156.485,-188.978
-0.00775818,0.045584,-0.022139,0.0535753,-0.0157495,-1.22439,0.00690186,719,734,169,-126,-2.60742,63.3388,-2.60742,-63.3388,166.393,-189.339
-0.00772654,0.0414735,-0.0221952,0.0500063,-0.0162594,-1.20377,0.00691546,729,734,179,-126,-2.69604,63.6795,-2.69604,-63.6794,176.304,-189.679
-0.00208852,0.033431,0.0209072,0.0431033,-0.0117609,1.13749,0.00661974,359,744,-191,-136,1.0768,64.9632,1.07681,-64.9632,-189.923,-200.963
-0.00470593,0.0371868,0.0201147,0.0452809,-0.0128001,1.18822,0.00673664,369,744,-181,-136,1.05152,64.5832,1.05151,-64.5832,-179.948,-200.583
-0.00688555,0.0406983,0.0191708,0.0474608,-0.0136481,1.23167,0.00595301,379,744,-171,-136,0.979591,64.2256,0.979584,-64.2256,-170.02,-200.226
-0.00810101,0.0441991,0.0181666,0.04989,-0.013792,1.26721,0.00644395,389,744,-161,-136,0.86099,63.8953,0.860992,-63.8953,-160.139,-199.895
-0.00829279,0.0474539,0.0169518,0.052204,-0.0130428,1.29759,0.00606568,399,744,-151,-136,0.769654,63.5664,0.769653,-63.5663,-150.23,-199.566
-0.00814253,0.0501539,0.0155193,0.0540279,-0.0120165,1.32617,0.00625886,409,744,-141,-136,0.683618,63.2312,0.683624,-63.2312,-140.316,-199.231
-0.00867463,0.0520373,0.0140033,0.0551115,-0.0117488,1.35469,0.00745311,419,744,-131,-136,0.615226,62.9328,0.615234,-62.9327,-130.385,-198.933
-0.00989267,0.0532482,0.0126305,0.055681,-0.0123255,1.38051,0.00863927,429,744,-121,-136,0.539517,62.6358,0.53952,-62.6357,-120.46,-198.636
-0.0109178,0.0542211,0.011547,0.0562075,-0.0129041,1.40044,0.00780581,439,744,-111,-136,0.419396,62.3455,0.419403,-62.3455,-110.581,-198.346
-0.0112802,0.0550452,0.0107003,0.0567287,-0.0129637,1.41474,0.00644106,449,744,-101,-136,0.274381,62.1062,0.274384,-62.1061,-100.726,-198.106
-0.011327,0.0555683,0.0098108,0.0569775,-0.0127362,1.42814,0.00791058,459,744,-91,-136,0.145448,61.9198,0.145447,-61.9198,-90.8546,-197.92
-0.0115926,0.0559596,0.00866902,0.0570543,-0.0126874,1.44518,0.0101006,469,744,-81,-136,0.052862,61.7354,0.0528564,-61.7354,-80.9471,-197.735
-0.0120926,0.0564977,0.00723628,0.0572528,-0.0128477,1.46682,0.00956303,479,744,-71,-136,-0.0662756,61.5337,-0.0662842,-61.5337,-71.0663,-197.534
-0.0123324,0.0573278,0.00562219,0.0577786,-0.0127833,1.49078,0.00800698,489,744,-61,-136,-0.196538,61.3805,-0.196533,-61.3805,-61.1965,-197.38
-0.0122479,0.0582128,0.00404363,0.0584441,-0.0124792,1.51366,0.00730115,499,744,-51,-136,-0.31734,61.2661,-0.317352,-61.2661,-51.3174,-197.266
-0.0121445,0.0587252,0.00281763,0.0588371,-0.0122563,1.53112,0.00699218,509,744,-41,-136,-0.458977,61.148,-0.458984,-61.1481,-41.459,-197.148
-0.0119189,0.0587415,0.00199698,0.0587979,-0.0119752,1.54256,0.00652048,519,744,-31,-136,-0.566931,61.068,-0.566956,-61.068,-31.567,-197.068
-0.0113269,0.058619,0.00132782,0.0586442,-0.0113521,1.55182,0.0102588,529,744,-21,-136,-0.697779,61.02,-0.697754,-61.02,-21.6978,-197.02
-0.0105318,0.0586794,0.000479837,0.0586827,-0.0105351,1.56386,0.0108216,539,744,-11,-136,-0.807536,60.9311,-0.807556,-60.9312,-11.8076,-196.931
-0.0099242,0.058925,-0.000787892,0.058934,-0.00993321,-1.55935,0.00921403,549,744,-1,-136,-0.892239,60.8967,-0.892212,-60.8967,-1.89221,-196.897
-0.00968916,0.0591241,-0.00239642,0.0592075,-0.00977251,-1.53603,0.00992413,559,744,9,-136,-0.988988,60.9054,-0.989014,-60.9054,8.01099,-196.905
-0.00988052,0.0590246,-0.00397164,0.0592528,-0.0101087,-1.51341,0.0109243,569,744,19,-136,-1.10084,60.9359,-1.10083,-60.9359,17.8992,-196.936
-0.0104076,0.0586114,-0.00518297,0.0589984,-0.0107946,-1.49626,0.00966632,579,744,29,-136,-1.2021,60.9891,-1.20209,-60.9891,27.7979,-196.989
-0.0109873,0.0579896,-0.00602881,0.0585126,-0.0115102,-1.48427,0.00734173,589,744,39,-136,-1.29852,61.0617,-1.29852,-61.0617,37.7015,-197.062
-0.0111777,0.0572912,-0.00663329,0.0579279,-0.0118144,-1.4751,0.00708169,599,744,49,-136,-1.43086,61.1247,-1.43085,-61.1247,47.5692,-197.125
-0.0108832,0.0565435,-0.00730444,0.0573257,-0.0116655,-1.46411,0.00786193,609,744,59,-136,-1.55324,61.2286,-1.55322,-61.2286,57.4468,-197.229
-0.0103979,0.0558627,-0.00830116,0.0568869,-0.011422,-1.44804,0.00781194,619,744,69,-136,-1.63868,61.3483,-1.63867,-61.3483,67.3613,-197.348
-0.0101132,0.055363,-0.00969761,0.0567691,-0.0115193,-1.4268,0.00712229,629,744,79,-136,-1.72879,61.4845,-1.72876,-61.4845,77.2712,-197.484
-0.0100871,0.0549143,-0.0113121,0.0568267,-0.0119995,-1.40332,0.00703645,639,744,89,-136,-1.84415,61.6529,-1.84418,-61.6529,87.1558,-197.653
-0.00997807,0.0542065,-0.0128336,0.0566774,-0.012449,-1.38059,0.00710172,649,744,99,-136,-1.94856,61.8485,-1.94855,-61.8484,97.0515,-197.848
-0.00968989,0.0530862,-0.0139196,0.0560342,-0.0126379,-1.36209,0.00754737,659,744,109,-136,-2.06133,62.075,-2.06134,-62.075,106.939,-198.075
-0.00930297,0.0516925,-0.0146021,0.055008,-0.0126184,-1.34753,0.00731805,669,744,119,-136,-2.16345,62.3129,-2.16345,-62.3129,116.837,-198.313
-0.00875001,0.0502513,-0.0153075,0.0539863,-0.012485,-1.33147,0.00776285,679,744,129,-136,-2.25366,62.5389,-2.25366,-62.5389,126.746,-198.539
-0.00802476,0.0486477,-0.0163936,0.0530482,-0.0124252,-1.30855,0.00685244,689,744,139,-136,-2.34113,62.8074,-2.34113,-62.8074,136.659,-198.807
-0.0073567,0.0465033,-0.0177498,0.0518267,-0.0126801,-1.27942,0.00694359,699,744,149,-136,-2.41018,63.0977,-2.41016,-63.0977,146.59,-199.098
-0.00693862,0.0436346,-0.0189421,0.0499425,-0.0132466,-1.24934,0.00710276,709,744,159,-136,-2.47999,63.4367,-2.47998,-63.4367,156.52,-199.437
-0.00678158,0.0402162,-0.0196883,0.0473738,-0.0139393,-1.2221,0.00660052,719,744,169,-136,-2.55675,63.7672,-2.55676,-63.7672,166.443,-199.767
-0.00690269,0.0366878,-0.0198386,0.0443646,-0.0145795,-1.20158,0.00607733,729,744,179,-136,-2.63452,64.0656,-2.63452,-64.0656,176.365,-200.066
-0.00213791,0.0289112,0.0186434,0.0376474,-0.0108742,1.13258,0.00497124,359,754,-191,-146,1.03124,65.2629,1.03125,-65.2629,-189.969,-211.263
-0.00439625,0.0323854,0.0183402,0.0399673,-0.0119782,1.17879,0.00583689,369,754,-181,-146,1.00332,64.9394,1.00333,-64.9394,-179.997,-210.939
-0.00616297,0.0355676,0.0175508,0.0419675,-0.0125629,1.22113,0.00621016,379,754,-171,-146,0.949084,64.6095,0.949097,-64.6095,-170.051,-210.609
-0.00706977,0.0388201,0.016634,0.0442152,-0.0124649,1.25716,0.0062813,389,754,-161,-146,0.87077,64.2875,0.870758,-64.2875,-160.129,-210.287
-0.0070823,0.0418885,0.0156323,0.0464531,-0.0116469,1.2867,0.00574262,399,754,-151,-146,0.794029,63.9947,0.794037,-63.9947,-150.206,-209.995
-0.00700132,0.0445203,0.0146355,0.0483874,-0.0108685,1.31247,0.00563164,409,754,-141,-146,0.707003,63.6972,0.707001,-63.6973,-140.293,-209.697
-0.00789785,0.0465316,0.0136401,0.0497585,-0.0111248,1.33849,0.00638485,419,754,-131,-146,0.659052,63.4058,0.659058,-63.4058,-130.341,-209.406
-0.00964577,0.0480734,0.0125726,0.0506931,-0.0122655,1.36537,0.00814219,429,754,-121,-146,0.600969,63.1351,0.600983,-63.1351,-120.399,-209.135
-0.0111333,0.0493873,0.0115102,0.0515025,-0.0132484,1.38906,0.00741736,439,754,-111,-146,0.465369,62.8692,0.465363,-62.8692,-110.535,-208.869
-0.0116104,0.0503912,0.0105912,0.0521505,-0.0133697,1.40619,0.00614458,449,754,-101,-146,0.291357,62.6391,0.291351,-62.6391,-100.709,-208.639
-0.011394,0.0509483,0.00964145,0.0524054,-0.012851,1.42081,0.00784905,459,754,-91,-146,0.189993,62.4281,0.190002,-62.4281,-90.81,-208.428
-0.011331,0.0513549,0.00843725,0.0524706,-0.0124467,1.43932,0.008082,469,754,-81,-146,0.109418,62.2165,0.109406,-62.2165,-80.8906,-208.216
-0.0116757,0.0519066,0.0069566,0.0526588,-0.0124279,1.46308,0.00777799,479,754,-71,-146,-0.0199202,62.0315,-0.019928,-62.0316,-71.0199,-208.032
-0.0119241,0.0526636,0.00531172,0.0530975,-0.012358,1.48929,0.00721663,489,754,-61,-146,-0.157481,61.9043,-0.157471,-61.9043,-61.1575,-207.904
-0.0119269,0.0534213,0.00376659,0.0536377,-0.0121433,1.51341,0.00691258,499,754,-51,-146,-0.270964,61.7883,-0.270966,-61.7883,-51.271,-207.788
-0.0119468,0.0539015,0.00261942,0.0540055,-0.0120508,1.5311,0.00702522,509,754,-41,-146,-0.394375,61.6808,-0.394379,-61.6808,-41.3944,-207.681
-0.0119222,0.0540988,0.00180861,0.0541483,-0.0119717,1.54343,0.00679381,519,754,-31,-146,-0.510125,61.6202,-0.510132,-61.6202,-31.5101,-207.62
-0.0115867,0.0541825,0.00106572,0.0541998,-0.0116039,1.5546,0.0103835,529,754,-21,-146,-0.669822,61.5658,-0.6698,-61.5658,-21.6698,-207.566
-0.0108702,0.0543143,0.000167399,0.0543147,-0.0108707,1.56823,0.0109878,539,754,-11,-146,-0.786111,61.484,-0.786133,-61.484,-11.7861,-207.484
-0.0100515,0.054532,-0.0010609,0.0545494,-0.0100689,-1.55438,0.00949578,549,754,-1,-146,-0.868607,61.4488,-0.868591,-61.4488,-1.86859,-207.449
-0.00946123,0.0547185,-0.00250672,0.0548163,-0.00955898,-1.53182,0.00839641,559,754,9,-146,-0.96821,61.4569,-0.968201,-61.4569,8.0318,-207.457
-0.00943867,0.0545878,-0.00381711,0.0548145,-0.00966543,-1.51146,0.00856622,569,754,19,-146,-1.0588,61.4732,-1.05878,-61.4731,17.9412,-207.473
-0.0100724,0.0541318,-0.00477233,0.0544846,-0.0104252,-1.49701,0.00772897,579,754,29,-146,-1.14424,61.5329,-1.14423,-61.533,27.8558,-207.533
-0.0110199,0.053433,-0.00546035,0.0538923,-0.0114792,-1.48687,0.010084,589,754,39,-146,-1.20715,61.6276,-1.20715,-61.6276,37.7928,-207.628
-0.0115976,0.052667,-0.00607077,0.0532354,-0.0121661,-1.47743,0.00830549,599,754,49,-146,-1.36366,61.6913,-1.36365,-61.6913,47.6364,-207.691
-0.0114582,0.0518925,-0.00687353,0.0526297,-0.0121954,-1.46395,0.00885551,609,754,59,-146,-1.51126,61.7455,-1.51129,-61.7455,57.4887,-207.745
-0.010776,0.0511703,-0.00802535,0.0521931,-0.0117988,-1.44403,0.00930788,619,754,69,-146,-1.61942,61.8412,-1.61945,-61.8412,67.3806,-207.841
-0.0100273,0.0505489,-0.00944254,0.0519867,-0.0114651,-1.41969,0.00779722,629,754,79,-146,-1.7185,61.9734,-1.71851,-61.9734,77.2815,-207.973
-0.00957594,0.0499304,-0.0109069,0.0518665,-0.0115121,-1.39511,0.00650692,639,754,89,-146,-1.81694,62.1519,-1.81696,-62.1519,87.183,-208.152
-0.00945664,0.0490652,-0.0122133,0.0515118,-0.0119032,-1.37309,0.00647845,649,754,99,-146,-1.90207,62.3693,-1.90204,-62.3693,97.098,-208.369
-0.00963612,0.0479218,-0.0131863,0.0507989,-0.0125132,-1.35597,0.00740242,659,754,109,-146,-1.9927,62.5699,-1.99268,-62.5699,107.007,-208.57
-0.00976341,0.0466346,-0.0138821,0.0498664,-0.0129952,-1.34207,0.00786059,669,754,119,-146,-2.098,62.7715,-2.09802,-62.7715,116.902,-208.771
-0.00930516,0.04527,-0.0145715,0.0489169,-0.0129521,-1.32556,0.00719824,679,754,129,-146,-2.23454,62.9949,-2.23456,-62.9949,126.765,-208.995
-0.00813963,0.0435817,-0.0154336,0.047837,-0.0123949,-1.30177,0.00618576,689,754,139,-146,-2.33639,63.2516,-2.33636,-63.2516,136.664,-209.252
-0.00681525,0.0412582,-0.0164082,0.0463247,-0.0118817,-1.27131,0.00535414,699,754,149,-146,-2.40333,63.5357,-2.40332,-63.5357,146.597,-209.536
-0.00595476,0.0383416,-0.0172858,0.0442887,-0.0119018,-1.23944,0.00561674,709,754,159,-146,-2.45866,63.8287,-2.45868,-63.8287,156.541,-209.829
-0.00566859,0.0351632,-0.0179241,0.041915,-0.0124204,-1.21055,0.0058386,719,754,169,-146,-2.50152,64.1236,-2.50153,-64.1236,166.498,-210.124
-0.00585259,0.0321919,-0.0182339,0.0395197,-0.0131803,-1.18868,0.00593349,729,754,179,-146,-2.56516,64.4147,-2.56519,-64.4147,176.435,-210.415
-0.00241735,0.0245252,0.0163954,0.0322738,-0.010166,1.1293,0.00516968,359,764,-191,-156,1.00469,65.52,1.0047,-65.52,-189.995,-221.52
-0.00426571,0.0278595,0.0164276,0.0347724,-0.0111786,1.17248,0.00542029,369,764,-181,-156,0.975006,65.2344,0.975006,-65.2344,-180.025,-221.234
-0.00558048,0.0308381,0.0158161,0.0367478,-0.0114902,1.21321,0.00693353,379,764,-171,-156,0.916122,64.9309,0.916107,-64.9308,-170.084,-220.931
